text,label
@jealously_bitch привет. вк с компа сможешь зайти?:*,1
RT @epedalubop: Прелести общаги — мыть утром голову в умывальнике из чайника ),1
"Ещё не упорота и не пьяна,что за хуйня?!
Князь,помнишь как исправляли потом?)))",1
"@HelvettiKissa хыыы &gt;_&lt; можешь кинуть потом ещё раз, разрешаю.)",1
@kseniya298 у тебя и просто так фантазия на лит-ре бушует))) мне то не знать)...,1
"@merphy_wow написала)а ты сиди и молчи,хотя ты и так молчишь ахахахаххсхсмх",1
RT @gafufogy: RT @hogebadow: Патчу kde под freebsd? ))),1
"Позвонила маме,она сама рада,что это просто аллергия)",1
@6006l1k я найду где спать;) не оставят меня на улице же ;),1
Сделала узи....Сказали что все отлично)фуух я вздохнула с облегчением!,1
"@JackKengteach неееаааа, тогда вы мне 4 поставили)))",1
"это так мило!*О* 
вообще эксо и дети это верх милашества) http://t.co/lN1B3lK7Qx",1
"лечь в пол 3, а в пол 10 сесть за руль.... нет, спасибо )",1
"@Mari_Bagirova каждый день оттуда езжу, каждый день пробки)",1
"RT @VD_75: #Самара перевыполнила план по заготовке снега к Олимпийским играм 2014 в #Сочи, идет погрузка и отправка. ))",1
"@PsykerO1477 Доброго, Иван! А Вы видели фильм ""Сказка есть""? Меня повеселила третья новелла. Быстин Охла - кошка сдохла )))",1
"Интересно,молодежь знает зачем эта штука? И какая связь между ней и карандашом?:)) http://t.co/6l6tzJdCfN",1
RT @infomoscow24: Доброе утро! Днем –7°С и облачно. Всё :) Бодрого понедельника!,1
Мама привезла соленых огурчиков ^^ они такие острые))) но такие вкусные :3 обожаю ^^,1
ну вот и наступил этот день:) #совершеннолетие http://t.co/Gr7iCjrBN6,1
Сигна для @99Tanusha :*ахахах:3 http://t.co/2468yE5toV,1
"Если бы Геракла укусил вампир, то получился бы Геракула и всем настал бы песдетс :)))",1
"RT @Love_YourEnemy: @MadeIn_Rus @tanya123popj @_hazza_69_ до завтра милый :3
не забывай нас)))",1
"сижу с пивом, рыбкой и орешками, смотрю трансляцию презентации Apple. что-то сегодня будет)))",1
"Если тебе,ради этой девушки или женщины,хочется делать все самое лучшее или хорошее,то это твое,храни и никому не отдавай!)",1
"@Oceanorange1 @lyakoste @saadat13 раскачали, раскачали)",1
"@krutello @rasstriga Так государство - это и есть то, что на бумаге) Крым можете только войной. Лучший сценарий на сегодня, заводите моторы!",1
"@_Asli_Chan хотелось бы взяться за домашку,но как то пох:D
лучше фильм какой-нибудь посмотрю:3",1
Только сегдня ноги у меня востановились. С среды и до понедельника ) Нехрена себе востановление ))),1
"а у нас уже и елочку поставили, даже как-то настроение хорошее с утра)",1
"Кстати, сегодня в 18.15 на Первом канале смотрите ""Угадай мелодию"" с моим участием)))",1
Скоро по геометрии отличницей стану. Три 5 за последние контрольные)),1
"@RAA_EAM @zakir_05 это же почта России,любое действие которое заняло меньше недели это уже позитив))) а бланк заметь нашелся)))",1
"В четвертый раз посмотрела ""Вики Кристина Барселона"". Прекрасный фильм, просто тащусь от него. :)",1
"@izkalizka кофемолка была когда-то в петровских рядах,в лавке с шоколадом чаем и кофе. А сахарная пудра в десятке, токко )",1
@djavid_92 Они просто не хотят красивые ножки прятать под джинсами в обтяг))),1
"Нашел подарок Арменке, а то он сегодня чет обидку кинул :D",1
"Вставил симку мтс :) так что у меня есть сеть :-) пилить на поезде еще часов 6... Но ничего, живем.",1
"@Xiongmao_Tao алала) ну тогда на твой страх и риск, нуна XD",1
@trufanov_evgeny в этом году чуть больше чем я люблю :),1
"@MY_LOVE_FAT_CAT ахах алкоголики блин, выздоравливай!!!:D",1
"@_alex_lol  не ври уж))) мне просто надоел снег, а так мне всё нравится)))",1
"@Kuroi_Ken книга затягивающая, да, оторваться не могу)",1
"Вход в интересные Подземные тоннели под Молодежной) скорее всего бомбоубежище, внутри гермодверь… http://t.co/GCFeavfwmu",1
Мимиимимимиии как всегдаааа ^_^ http://t.co/4J2PZZX9qu,1
nadaa bas :D @B_Odko Надад ном бэлэглэх хүсэлтэй хүн байвал бэлэглээрэй. Би баяртай байх болноо брабру :р,1
А я начала утро с белкового коктейльчика :) так легко сейчас уаа,1
"http://t.co/hl79QbDJYE 98,7% людей сохраняют каменные лица в процессе написания «ахахахахаха» или ""))))))))))""",1
@zhem_lalal для этого нужно немного подготовиться :D,1
"Доступен третий выпуск замечательного подкаста о саундтреках к играм времён NES:  , текст читает Сергей Супонев. :)",1
"Apple - это то, чему рад всегда) http://t.co/UYrhInz4Dd",1
"@Redkaya001 ,,Дела рез хил)) в ледяном кабинете вряд ли дир ду))",1
@lososnii хорошее предложение :D но я вынуждена отказаться :D ты просто будешь меня сопровождать :D а дальше все по своим делам :D,1
"@peaceout_man охох серьезно?Ну, я самого от него явно не в восторге,поэтому просто в каком-то экстазе сейчас нахожусь от твоих слов.Спасибо)",1
RT @Alexandria_I_am: @JuliaGordeewa спасиибо Юльчик ;),1
"RT @XA33_HA_XA33E: @untiand ненавижу эту песню. 
всегда подпеваю, танцую под неё, но ненавижу :D",1
"анимешники, что посмотреть из интересного. но не школа и не повседневность... :)",1
"@fidelevna а у меня заказное письмо 2 недели идет, про посылки молчу)",1
@RT_russian Что так мало ? Пишите десять мильонов ! Как на майдане:),1
@M_Alyonushka хм) никак:) надо сегодня у нашего супер-Колобова спросить :);) http://t.co/jmj2b4wYsG,1
"RT @elena19780606: http://t.co/3VXqISuxBR Видела статус ""хочу что бы вконтакте два семейных положения)"" та блин тут хоть бы одно а им два п…",1
"RT @Timurazykov: Новогодние праздники вместе с нами! Программа, группа Фрунзе и вкусное меню ;) звонить 0779211211 [pic]: http://t.co/iKpx8…",1
Сегодня все прекрасно-ужасно))) http://t.co/QF8cCTP3a0,1
@kuzen4ik тебе нужна секретарша :D изольда никаноровна.,1
"RT @AlekseiNemtinov: http://t.co/G9BLoNSK5C Земля  -это рай, в котором каждому хочется остаться))",1
"""@gor_sagittarius: Сегодня вы обнаружите что-то забытое."" ОО, МОЖЕТ ТЁТЯ МАША НАЙДЕТ МОИ БАЛЕТКИ???:DD",1
Такими темпами у них будут проблемы не только с настроением ;))),1
RT @LOL__Dasha__: я всегда так делаю ))))))))))) http://t.co/MxsYK8J4kp,1
@ianaboiarkina ты же отдельно живешь теперь)не иди:),1
"@natasar6 Натик, мой настоящий чел)))) Я точно никогда не полюблю будильник)))) А Paris....... Согласна)))) Хорошего дня с франц акцентом)))",1
"@LHaritonchik ну, надо было тебя тресануть, я знаю, что не дура :)",1
"""Извините, но Вы загораживаете мне вид на море"" )))) http://t.co/vb8NgG9bPh",1
"@LionNobles ))) я тоже! Но выходные незаметно пролетают, а желания не вылезать из-под одеяла остаются",1
"Ваааа, перевод диалога с Майкрафтом меня просто в ништо вынес:D",1
"помогите с начерталкой, 1 курс, 1 общага!)срочноооооооо!)",1
"RT @igortsuman: так не хочу на учёбу валить...
Разрешите дома поспать?
Я знаю ответ, можете не отвечать!)",1
"RT @tutby: Зима – это когда перестаешь ходить, как человек, и начинаешь ходить, как пингвин.

Всем шикарной недели! ;)",1
С мужиками моими смотрим Робин Гуда ;) http://t.co/DsQNLCVgEQ,1
"Время сна :D разбудите меня, когда посчитаете нужным, или я вам понадоблюсь :)",1
Что тебя сегодня порадовало? — снег за окном) http://t.co/sBZbjcjAhD,1
"RT ""@AniaBelyakova: лень ) http://t.co/AUnkxQMHJ9"" ВлюбЛЕНЬность",1
едем в 12 школу) Неся рассказывает про Танькуу #лотозабава ахахахаха @Agnesa66 @09Tanusha98 @kozolia_  @axaxxaxaa,1
"@zgfart как поживаешь, Катюша??.... :)хз-ты тогда так и не написал.я тоже..4е мне лезть..в�",1
"Шесть человек утонуло пытаясь спасти курицу, упавшую в колодец / АйДаПрикол :) http://t.co/perXNlhRJs",1
RT @GeniaPint: @MaIik__Zayn с Днем Рождения! Не печалься),1
"СКА начинает всё хуже и хуже играть, 2 поражения подряд... Меня это накаливает))",1
"Утро доброе! ""И вновь продолжается бой!"" . Щедрости Вам! )))) http://t.co/Cpg8ckiUsu",1
"@aigylechka ну в принципе тут все понятно, по наканной)",1
"У меня сейчас кемисти:3
Само название застовляет думать о хорошем^_^
Но я туп, и ничего не знаю.",1
"Я так гляжу, скоро уже все каминг-аут совершат кроме Даррена. :D",1
@Kalya_Mars там целый комплекс. Около почки тусня кароч :D,1
"ну а то что мне на вторую ленту, а я на первую приехала?) монстр учебы это я",1
"@Pechatniki_new  =) ну так это ведь не к чиновкникам, а, скорее, к волшебникам вопрос.",1
Обычное утро в общественном транспорте / АйДаПрикол :) http://t.co/CTmjfq58kE,1
Вот я и дома)) Поездка удалась) только очень устала ,1
Хорошего вам снежного понедельника и яркой недели!) http://t.co/mrpE4JY7zP,1
"@boooooooooogiee да, но сегодня я никуда не пойду , потому что забыла печать поставить :D",1
Подружилась с утра с офигенной большой собакой))он прям клевый),1
"@mississolovei20 ахах я старый человек, просто романы начала рано читать)лет в 10-11, тогда очень стыдно было такое читать и очень интересно",1
"Штопор дразнит в Инста голыми телесами из Сингапура,это теперь можно расслабиться и спокойно ездить по дорогам,бешеный БМВ нас не расшибет))",1
"@Alina_Leonidova сделать то сделаю, главное чтобы сегодня))",1
"@doctorsparadise я запуталась немного :DDD
твою жизнь или мою? :DD
ДАДА,Я СЛОУ",1
@InspiredSasha главное таким же красным не стать =),1
"иди ко мне моя любимая! 
но ты же сказал что больше не любишь
меня я говорю всем что умею летать
я тебя люблю!
и я тебя люблю моя малышка!)",1
"-я учитель, а ты кто? - а я буратино. деревянный.... ахахаххаах одногрупник идиот)",1
"Увидела парней и сразу подумала, как в снегу валяться буду, а потом вспомнила, что в школе :)",1
"Только вышла из первой, за мной вышел Паша. Оказывается, он кричал меня, махал, пытался догнать, но потом упал и плюнул на это дело :D",1
Как часто ты переходишь дорогу на красный свет? — Всегда) http://t.co/QkqvM6wbwy,1
"RT @kseniia_ox: Вы понимаете, да, чьи фотки я редактирую?) http://t.co/WQ2aOSGQQB",1
"RT @xocegoric: 100 лет ничего не писал в жуйк... Сегодня познакомился с родителями девушки, поужинали у них дома, хорошая семья.... :)",1
Откопал очередной проект с Йорном Ланде на вокале — Mundanus Imperium. Нормальное такое название),1
RT @Oktya_Savchenko: мы с Ксюхой как самые отважные пошли первыми :D,1
"Хорошее утро &lt;3 хочу еще :з 
P.S. I love you too :* http://t.co/POYopINK3H",1
"@Tatyana_AA также думаю без 3D томографа не обойтись, тут опыт не опыт на глаз такое не увидишь)",1
"похали покупать микроволновку, такую же как мы купили ещё 2 человека подняд:D сначала бабушка какая-то была с внкуом, потм мы и мужик ахахха",1
"Зачем нужны злые птицы на яблофонах, когда все играют в них на андроидах? :)",1
"Только сейчас поняла, что шарик, который @_Lindir_  заставила меня надуть почти два месяца назад, все еще жив и передает ей привет ;)",1
"Скоро обед, а я совсем не хочу есть. Печенька здорово убила аппетит. А на обед у меня курник, который мы пекли вчера с мамой. Каннибализм))",1
"На допах по математике, решаем примеры за 6 класс :D http://t.co/pZqSqiW7gt",1
1:07... И это только выезд на Волгоградку! Треш и ад) http://t.co/6qVmP3pXwI,1
"не нарушаем традиции)
КЭС 1 место....и разбитые колени)))!!!",1
RT @warlocktlt: @shulz19761 @FTYSp ГрадусЪ Накала Должен быть БольшимЪ!!! Только больших ГрадусовЪ Накала боится ТиранЪ!!! :-),1
@Kobra_kid_lol Жизнь прекрасна! Скорее выздоравливай!=) http://t.co/Rsqkwgp9Ml,1
кто смотрел голос тот поймёт))                                                                 Nirvana – Smells Like Teen Spirit,1
"Ура! НОВЫЙ ГОД ;)
#HappyNewYear http://t.co/6bsCtcn0UM",1
"@nastia_demorcyk Ага, расфигачим мою девятину:) Дааа:)",1
"RT @tutby: Зима – это когда перестаешь ходить, как человек, и начинаешь ходить, как пингвин.

Всем шикарной недели! ;)",1
@yellowbluebus_ вот это больше похоже на почту роисси))),1
"Зумка уничтожен.под орех разделала,ваще не напрягаясь ))",1
"@Luda_Ta отвлекаю ли, вот это вопрос ;))) @egor1963",1
@Inattuabile мне тоже понравилась ревность эммы х) ннно чарминги пихающие эмму к нилу и сам нил :С,1
"@reginaguseynova Регин, ты справишься! Ведь не зря так усердно готовилась)",1
Нет ничего приятнее смс от любимого с сообщением о том что дома меня ждет подарочек),1
Доброе утро...мой милый джуйк и иже с ним приходящиеся;),1
"@sanchousochka я ночевал на Майдане. Не спал всю ночь, я тоже хочу спать:)",1
"RT @SocorroNaples: хм, я почемуто не замечаю мальчиков вокруг себя...раньше я влюблялась в каждого третьего, а щас...щас у меня есть ты)",1
"@aavst @Olevlat Алексей Алексеевич, эти люди просто историю учили по отечественному кино и БСЭ. Вывод: тираж Дилетанта преступно мал )",1
"RT @BOBA_KOT: Буду ванговать:возраст,цвет волос,цвет глаз,месяц рождения:D 
Все свои ванго-твиты с утра,ибо иду спать:) #RT вангую всем кто…",1
"@Lady_Valenty хорошо, что хоть не в череп строчишь)",1
RT @jadekixi: Совершаю акт мазохизма над еееПЦ ))))) собираю ядро прямо на нём..... и прикинте)))) собирается и непикает))),1
"сегодня утром меня  дворник таджик встретил словами:""Здоровеньки були"". Я до сих пор отойти не могу )))))",1
"@Kantiha Интересный набор ))) я когда был мелким - паял. а теперь и без пайки можно, ага... )))",1
@nikon_R заканчивай уже со своими ванильными афоризмами :D,1
"@anna_monich Анечка)))) Вам самого красивого дня , со всеми приятностями))))) Где вы берёте Фоты??? Эта- на репе)))",1
"""@kasimov_d_n: @sladkoesh_ka Вы меня опередили )))"" Даа, я такая;))",1
"@Kurbanich плохо Наилю знаешь ,если считаешь это ударной дозой для нее))не согласна вкупе с твоими доводами",1
@Primorsky_kray у вас там под носом кто-то незаконно елочку рубанул на площади :))),1
"Нужна ли тебе ёлка на новый год? — Конечно,она прибавляет мне +100 % настроения :D http://t.co/nCBRirfoYv",1
"Нижний, мы желаем тебе бодрого утра, замечательного настроения и светлых мыслей!=))))) / ПРОСЫПАЙСЯ)) http://t.co/BfCfCqyUPF",1
"я поставила перед собой цель и добьюсь ее, чего бы мне это не стоило) все будет хорошо)",1
"@LavoAngelina @nata_kery красивых тебе снофф,ну тех самых с пейсами))",1
"Хоть и из игры, но отличный способ сломать мозг с утра пораньше) http://t.co/khc7umSLDc",1
Всем доброго утра и отличных трудовых будней!;)) а я пойду посплю ☝,1
"RT @dikifevaximo: Успевайте на дактилоскопию, пока бесплатно и добровольно)",1
RT @STUUUUUMP: @fandomslutza Может пошалим? мммм? :)))))))))))0,1
RT @ksuuuu_: @ZafarMagic Твоя попа тоже там засветилась :) http://t.co/IvGzlr2bdU,1
"после Диминого вопроса ""у вас мутки какие то с М.М.?"" мне захотелось дико ржать.ибо Дима умеет формулировать вопросы :D",1
@m2002_l ))) ай да мама! Респект! Лучше и не скажешь))) @LionNobles,1
"@iTseren мань хэдэн видео аплоад хийж бна, МНруу удаан дуусдаггvй ээ...хичээлдээ хэрэглэх юм, болчихоорнь vзчих:-)",1
"RT @INeedTheJoBro: а вы знали,что Майли продолжает жить двойной жизнью,но только в теле жиробаса)))0))",1
"RT @untiand: наверное, песня ""Talk Dirty to Me"" есть у каждого Дирекшионера.
это стало нашим гимном, я думаю :D",1
"@1_THE_KILLER_1 ахаха,диктант говоришь,симулянтка херова:D",1
сейчас по 1му фильм типа про Дж Буша. в постеле его жена) лол.,1
"Нас снимали:D Показали видео как мы пели:D В туалет от всех спрятались и смотрели стояли:D
Ржака полная:D",1
"С утра пошла за овощами, заодно купила пароварку. Логику поступка сама не понимаю, но вареникам на выходных — да! :)",1
"Краем уха слышны пиликаемая чужого будильника - думаю, что пора вставать)",1
@alinaamasnaya @Agnesa66 @09Tanusha98 @axaxxaxaa ахахахахаха ой боже)))),1
"@dochekovskaya_v @ru_tkachuk Егор тоже ничего, они мне с Антоном больше всех нравятся, но всё же Антипов больше :))",1
@so_easy а я всегда на воде без соли и сахара) максимум сухофруктов кидаю.,1
"Музыканты обвиняют лейблы в нарушении авторских прав —   Не знаю, плакать или смеятся :)",1
"аглядаць » 1) осматривать, обозревать; 2) свидетельствовать; 3) приводить в порядок",1
"Ты уже целовалась с Данилой ?
И пришли его фото ) — Догадайся :/
Фото не пришлю,обойдешься http://t.co/X29gjHxxAy",1
"""@palnom6: С американским паспортом я могу отдыхать, где угодно. А с российским — как угодно)))""",1
Глупое занятие. :) Пытаться понять себя - читая книги. :) В книгах же себя нет! © Юрий Мороз,1
"@JunkieJenna кстати , мне понравился тот институт :) им есть реклама :)",1
"""спокойнной ночи! извини, я  ужинала"" до сих пор звучит смешно))",1
RT @MelsSickHeart: @revolutiondeead я крч от взгляда обомлел),1
"И пока разматывают бошки
Ваш Алёша думает о хорошем)))))",1
"Когда мне говорят, что всё в моих руках, я очень напрягаюсь, припоминая, как те же люди говорили, откуда у меня руки растут...))",1
"@Sanya_LAbaby Какая обидка, какой арменка:D Я же пошутил СТАРИК :D",1
"Ой, какое замечательное декабрьское утро:) прямо хочется все делать и строить свое будущее:)))",1
"@elena_russian А если ь из Чикаго, при этом твои даты будут 30 дек - 14 янв, то билеты обойдутся в 28 тыс рублей и лететь  с 1 пересадкой :)",1
"Волки на луну бросаются, волкам в небо тоже хочется...)",1
"@dudeyes @valaraukaro пфф,что-то сделать вместе...о чем ты,Кристин,нет ничего священнее,чем спать:)",1
RT @Kukurukos_: Это точно про @Marina2543 :D http://t.co/CZnDVGdxZX,1
"На эти ""зимние"" каникулы много чего запланировала, думаю что проведу их весело:)
Самое главное чтобы мое желание сбылось! Это самое главное!",1
RT @VeronicaPutsy: Голландия!!!!! Рвем когти в Амстердам ;-),1
"Аххахах говорила с @Rondochka1 голос как у мужика)
Поездка удалась) http://t.co/NbTmQQfDVK",1
"@OlkaSolo @nadegdo )) лучше книгу почитать, тоже помогает иногда))",1
"@OlegOll Здравствуй, Радость Моя! Я уже собиралась звонить тебе: нет и нет тебя:)))))))",1
"Списал как Бог)) И кто сказал, что нельзя решать физику ничего не зная)) http://t.co/zqkim4B9i1",1
Обычное утро в общественном транспорте - http://t.co/16agBu0dIe. Yomonam mazza qivordim))) Tavsiyu!,1
"Читают столько людей, у которых есть фото с Джастином, Коди и Махони с: Чувствую себя ближе к своим кумирам :`)",1
"RT @lera_fr_7414501: Жизнь достала???решил сбросится с крыши????-разбегись,так приколнее будет!!))",1
"RT @tutby: Зима – это когда перестаешь ходить, как человек, и начинаешь ходить, как пингвин.

Всем шикарной недели! ;)",1
"Доброе утро,друзья и благословенной недели :) http://t.co/cJ9G1BchCO",1
"@Jon_Invincible Тракторы не должны были ехать на ЕВ от Австрии :))
Отлична! ^_^",1
@Angelina_syan приветики :)) как настроеньице с утра ? )),1
"@JaredLeto ой, можно мне смс пожалуйста?! *.* 89205609155 очень жду. :)",1
"@tina_kandelaki 
ЗДРАВСТВУЙ ТЁТЯ КОШКА, ДАЙ ДЕТЯМ ГОРОШКА....)))) http://t.co/9AGl3o63Qw",1
"Доброе утро! На улице так хорошо, так красиво!!! Долго не могла уснуть сегодня, но настроение замечательное, несмотря ни на что! :)))",1
"Нет ничего лучше, чем отмененная пара в понельник, утром!) http://t.co/clwSelFkPS",1
"Вчера был отличный день
Погуляла первый раз в этом сезоне:D",1
Какие у меня понимающие одногруппники скинулись на пивко:*,1
"RT @nylyluxafeny: Могу послать тебя, мальчик... со старта по горящей путёвке в лёгкое эротическое трёхбуквенное турне :) http://t.co/f2P4NI…",1
"@honey_alinka как-то обхожусь на компе) лал)
не захожу к 25 числу ;)",1
RT @arzik2: Неделя началась. В честь этого маленькая рыжая морда :) http://t.co/KjbhJjbTeP,1
"Печаль,мне тоже могут устроить разнос)но мне пох так то :D",1
"Перешла на Хитфм: 1.Они ставят OneRepublic и ImagineDragons, 2.Чтобы не было соблазна сыграть в Плейбоксе;)",1
"@tsnua 25 лет не законно... А как же так? Как допустили до такого? Тоесть на майдане людей не милиция била, а стая одетых гражданских?! :-)",1
"@barabacken это веселая песня из ""взгляд с низу"".вот мы её весь день поем :D",1
"@MrcCocaColaD Я тебя очень понимаю)  и кажется, что ничего изменить нельзя..ты, это прости что навязываюсь. поговорить не с кем .__.",1
Каждый год зима в наш южный край врывается внезапно))),1
"Наш лектор по химии наконец-то вернулся из Германии! :))
Давненько не было так здорово:)",1
"Собираюсь поспать еще часик, а потом- привет универ!)) только придумаю, чем позавтракать!) В университетах такому не учат!)",1
порядка пяти тысяч молодых людей из патриотических общественных организаций и движений #russianheroes много людей :),1
"@Kati777kati777 просто красотка, браво фотографу...)))♥♥♥",1
"RT @warlocktlt: Интересный вопрос: а снеговика ""принявшего участие"" в поддержку эуромайдана надо называть ""Эуроснеговиком""? :)",1
"учёба - отстой, посижу дома ;) http://t.co/QsyEe9ryzo",1
@KatVanilaMilk так поздно?! Я бы забил))) ахахах! К ебеням)))),1
"Вдруг возникло желание поиграть... Интересно, квесты сейчас ещё делают? :)",1
"@galechka17 да) аналогичнло, я читала и вдруг зависла на этом фото)",1
Буду сейчас бухам планировать обновления парка машин. мухахахаха =),1
"Соня с Турзай теперь с одинаковыми телефонами....
Мы с Томарой ходим парой))))",1
"@vadimvika313 поздравляю вас,от всего сердца желаю любви,огромнейшой любви,счастья,здоровья,и деток)
Любите с каждым днем все сильнее)",1
"RT @foruvahurere: люблю, блин, Люблин! Хорошо съездили :) а если честно, то похоже на Львов :)",1
"@crashcrashbuurn играет так то- на него специальные штуки одевали, а двигался он)) фотки со съемок посмотри",1
Q: Привет:-)  Ты  с Улан-Удэ?  A: http://t.co/xVVdZFMp6a,1
"Почта США уже второй раз мне доставляет неудобство тем, что работает слишком быстро )",1
"Прикольно. Пришла мама и спросила, можно ли ей посмотреть рекламу на гугле :)",1
"Доброе утро, друзья! Всего 3 недели осталось до Нового года! Начинаем готовить подарки :) http://t.co/RfoY6YZknt",1
"Виду прямой репортаж с кабинета биологии, оказывается у акул торпедообразная форма тела:)",1
RT @suhehuhaqix: Вчера была премьера Сумерек. Хе-хей!)) поржем),1
пакуем новогодние подарки. непередаваемые ощущения :-D http://t.co/y9gIsXyyFi,1
"надо было соглашаться, когда мама предлагала на весь день написать записку. зачем я такой придурок? :D",1
"@foxlexmix я тоже тупил -_- Но люди там менее нервные, чем в больницах, все нормально рассказали и объяснили)",1
"@vampampam НЕ от одного :-) Не, просто давно тебя не видел, вот и обратил внимание :)",1
@NataliyaVF Привет! )) Спасибо! Удача нам всем не помешает)),1
"@RAA_EAM у меня денег нет в банках держать,пусть все закроют пофиг))",1
"RT @m_enkhuush: Харангын билет л гэнэ шүү
Ээймр үнэтэй:) http://t.co/RVzqNeR655",1
Единственный способ разбудить: открыть окно и выбить окно напротив шваброй)),1
@MityukovRoman @MatthewGely ничего страшного.я  жду вас))),1
@zenit_80 только обязательно под молочный коктейль с бурбоном :-)))))),1
@gi4bi4 РЖД работают даже в праздники. Мои коллеги и в новогодние каникулы будут выходить),1
"RT @Jesus_Christ_ru: 10 новогодних блюд, которые изменят вашу жизнь:   1) героин...",1
"@remember_Kate А я думал, это ты после экзамена так в твит-разгул пошла. :)",1
"RT @sedova1976: Саша,  не проеби её она у тебя ахуенная:)",1
С каждым бывает!:) #FollowMe #неловкаяСитуация https://t.co/h7bdjdNtJy,1
RT @pandaLarry69: @WeLiveMars не кури не постареешь;),1
"Офигенный день!
день позитива)
бегал как идиот целый день!
танцы офигенны, хоть я и ракал но мне очень понравилось!",1
@SKazachka я вас попрошу. 190 регион - это очень даже дома )),1
"Посетив еврейский музей в Москве неожиданно узнала, что египетские пирамиды соорудили #нуконечноже евреи:)",1
"доброго утра, мои любимые френды! отличного всем настроя и воплощения безумных мыслей в жизнь! :)",1
"@MalinkaAlinka12 Отличного дня тебе,Аленька! У тебя всё получится!:*",1
Чемоданное утро) #morning #me #freak http://t.co/PIWulU3HyA,1
"@AnuutkaM даа, офигенное утро. я на пару раньше в универ пришел )",1
"читаю 76-страничный отчет про оксид скандия. увлекательно настолько, что за полчаса я пью уже вторую кружку чая, чтобы не уснуть)))",1
@NIKKversh 4 часа назад в Москве были а щас дома уже )),1
@DelovayaZhuchka я в них даже дома ходить постесняюсь)),1
RT @ms_lizav1: @Alone_sock  у тебя какой телефон? классная ава:D,1
"@Griwqua_aNte А где там?)))много народу надо поместить куда-то, человек 10-12-15)))",1
"Я тоже не люблю евреев, но не до такой же степени... Но неонацисты, конечно, жгут круче всех. У тех и в холокосте тоже виноваты евреи.)",1
@imerkouri @RT_VIPs ты являешься тем о чем постоянно думаешь)),1
"RT @geqogisakyl: Расскажите об открытии ПБЮЛ. Лениво гуглить. Документы, возможные вопросы впоследствии. =^_^=",1
до весны потерпим) хД снежком присыплем и норм)) @promodj http://t.co/Nw9CML96vO,1
"@seeeptember везет, а у меня вся музычка вк :с а ты чего себя так ""на диету"" ограничела ? :D",1
RT @ATimerly: Всем утра доброго! Понедельника прекрасного;),1
@_skiff_ фу ненавижу)а пару? В пакете было пару книг. У нее было пару причин не идти.АААА НЕНАВИСТЬ,1
"Так бы и провдил каждый день с тобой! Просто леч, ничего не делать, смотреть телик и прото отдыхать...)",1
RT @mibabybukep: Первый день на работе. Усиленно боролся со сном. Как же бедный   там работал? :),1
"блеать, новая серия пони — это сказка про репку! =)",1
"RT @Weezy_Squad: Реванш с малышом:)
@neeeenka жду:*",1
"Когда водитель автобуса видит  @morion_ykt, он не берет с пасажжиров деньнги за проезд, а наоборот выдает:-)  #ДобротаПостниковаЗашкаливает",1
RT @SalashnayaN: @katyasimchenko Мне продолжать? :D,1
"ииии
Я КУПИЛА АЛЬБООМ
О КОТОРОМ МЕЧТАЛА ДВЕ НЕДЕЛИ:D http://t.co/zpPk6oRYBD",1
@NovozhilovaIra да)) я же при тебе карточку доставал)),1
"@LORD_OF_COFFE мне тоже лента редко отвечает, но я отвечаю всегда!!!как дела?:)",1
Кто у нас по английски разговаривает? Помогите найти текст песни :) Моего зачаточного знания языка не хватает,1
RT @s_bezrukov: Снимаем сейчас ТАКОЕ! Следите внимательнее за моими постами в соцсетях!) http://t.co/8Yd8BAMFUD,1
"качаю CalculateLinux , хочу посмортеть как он мне после убунты и сьюзи :-) haha",1
"Учила алгебру объяснить пытается, а мы всем классом заорали ""СНЕЕЕЕЕЕГ"" :DD",1
Спасибо. В этот день получил поздравлений больше чем на свой день рождения. Дети умиляют :) http://t.co/WLFSYV2z3W,1
RT @tapich1: До Дового Года осталось 3 неделиии)))))),1
"http://t.co/kkyBaRqnm2 Если жизнь повернулась задом,не расстраивайся,а подстраивайся!).",1
"всегда,когда я подскальзываюсь и начинаю падать,мысленно представляю как падаю на асфальт разбиваю голову и умираю :-)))))))",1
"@alena_ilya97  как только выучу хотя бы одну песню, устрою обязательно концерт:D",1
http://t.co/ZR2bRF1znP Не люби никого - и ты будешь нравиться всем... Посылай к чёрту весь мир - и тобой будут восхищаться! =),1
Приехали;) в зиму;) и в пробки;) http://t.co/5VbZFBe8GH,1
"RT @untiand: @xa33_ha_xa33e ты гениален, чувак :D хотя у меня также :D",1
Всем на молодежную тусу с Субкультурой :))))) http://t.co/t1q9cZ6Xp5,1
"Крис там какой то лишний что-ли
Не убирается уже:) http://t.co/mQXjnlEKE0",1
"НА УЛИЦЕ СНЕЕЕГ!!!
Еееееее,будет круто еслчи,что после школы поиграть можно в 4-5))))",1
@Coca_Cola_18 пытаюсь уехать))) меня Москва не пускает))),1
"RT @e538cc: http://t.co/AeUxvvPzHO - Знаешь что у меня на тебя стоит? - Это типа комплимент?:) - Это типа мелодия на мобильном, извращенка …",1
Нужна ли тебе ёлка на новый год? — Думаю.что нет. Я новый год дома отмечать не собиралась:D http://t.co/5Fce2LO3kl,1
@otsebyatin продолжает сливать в мозг редакции @TatCenter_ru гигабайты открытых данных%))),1
@gi4bi4 @dinisko @semya_tikvi LOL. От п-достраданий мужик - лучшее лекарство)),1
